Date,Spread,Z_Score,Volatility,Extreme_Z,Distance_From_Mean,Spread_Normalized,Range_Position,Recent_Extreme,MR_Strength,Vol_Expansion,Speed_To_Mean,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Prob,LSTM_Pred
2024-07-01,-0.4925220352967585,-0.2254143327528006,0.2342503223435335,0,0.2254133704771964,-2.102536841070492,0.4700404170572337,0,0.2254133704771964,0.641777844556136,-0.49829834392135,-0.3,0,FITB-PNC,financials,0,0.52838945,1
2024-07-02,-0.4225186673358294,0.1719664943027266,0.2137851568857933,0,0.1719656899171817,-1.9763612082775923,0.6261649903202001,1,-0.1719656899171817,0.6290692709529405,1.2873991708840946,-0.3,0,FITB-PNC,financials,1,0.5607815,1
2024-07-03,-0.3775741171920828,0.3571074513516057,0.2144895033880361,0,0.3571057864412916,-1.760330230140824,0.6849019128757152,0,-0.3571057864412916,0.6818384638574014,0.6214214334835186,-0.3,0,FITB-PNC,financials,0,0.5568272,1
2024-07-05,-0.8217206717611774,-1.510494089870452,0.228741028933967,1,1.5104874863874935,-3.592346695492461,0.1044577501110003,0,1.5104874863874935,0.7837892618314848,1.0157482181980586,0.1234255685376682,1,FITB-PNC,financials,0,0.5415371,1
2024-07-08,-1.1180318157415812,-2.341327125877789,0.265566450088114,1,2.341318309559656,-4.209973079798083,0.0,1,2.341318309559656,0.9664748608050132,1.0507971428175402,-0.0853735194376591,0,FITB-PNC,financials,1,0.5795391,1
2024-07-09,-1.7491492724364337,-3.2055790137189635,0.3776292596322971,1,3.2055705250480164,-4.631909726036255,0.0,1,3.2055705250480164,1.3870121359094154,1.4047491944109354,0.3,1,FITB-PNC,financials,1,0.59907943,1
2024-07-10,-1.7656289522372504,-2.5115799949336126,0.4666821880482435,1,2.511574613167011,-3.7833566699101406,0.0,1,2.511574613167011,1.6463091931928675,15.525487339074894,0.3,1,FITB-PNC,financials,1,0.60515,1
2024-07-11,-1.3223171204533273,-1.390579688179867,0.4924411536490035,0,1.3905768643361367,-2.685223250395886,0.272110204656489,1,1.3905768643361367,1.632479127871768,14.875712155707324,0.2917330433441846,1,FITB-PNC,financials,1,0.589074,1
2024-07-12,-1.171802461380132,-0.9815329207505096,0.4975066076494371,0,0.9815309478501848,-2.355345814542456,0.3644979366044415,1,0.9815309478501848,1.5344353318037882,14.071265594241144,0.3,1,FITB-PNC,financials,1,0.54934233,1
2024-07-15,-0.9916606285318535,-0.5646710419708597,0.4993252196412261,0,0.5646699111048652,-1.9859975092923776,0.4750711888595998,1,0.5646699111048652,1.4305563054038972,13.338550732188178,-0.0188976957502572,0,FITB-PNC,financials,1,0.5123942,1
2024-07-16,-1.781991696245207,-1.8374076283378489,0.5537599894074675,1,1.8374043102860835,-3.217979833053904,0.0,0,1.8374043102860835,1.4534624949148087,13.212421363623566,0.3,1,FITB-PNC,financials,1,0.47859782,0
2024-07-17,-1.6581545472319803,-1.435453674597764,0.5877764941795817,0,1.4354512324258728,-2.821058246788486,0.0752568971138479,1,1.4354512324258728,1.4048437472733617,-2.375976735670611,0.3,1,FITB-PNC,financials,1,0.49690646,0
2024-07-18,-1.5672524251968838,-1.1639455027061658,0.6108077918737715,0,1.1639435971253715,-2.5658642214186878,0.1304988959804,1,1.1639435971253715,1.3335697852379418,-3.6312258046799855,0.3,1,FITB-PNC,financials,1,0.49481326,0
2024-07-19,-0.7202992072443308,0.2430229171450993,0.6058709209183858,0,0.2430225160324074,-1.188863821502893,0.6451996274781021,1,-0.2430225160324074,1.2221604972902695,-2.947594845806658,-0.1702250225216452,0,FITB-PNC,financials,1,0.48500204,0
2024-07-22,-1.2134822120682358,-0.5072956025443242,0.5986648197393258,0,0.5072947551673973,-2.0269776093056664,0.3454880873782343,0,0.5072947551673973,1.1315900416732656,-2.511401061836564,0.3,1,FITB-PNC,financials,0,0.43516502,0
2024-07-23,-1.1657658001403988,-0.3601520158528981,0.5772211551411468,0,0.3601513919128558,-2.019613747943089,0.3744857599805943,1,0.3601513919128558,1.0513919493277295,-3.6402111389590943,0.3,1,FITB-PNC,financials,1,0.4512094,0
2024-07-24,-1.1560907436326031,-0.2744238098045178,0.5515517534048395,0,0.274423312256807,-2.096065583021454,0.3803653747648466,1,0.274423312256807,0.989341873599648,-5.406109506382779,0.3,1,FITB-PNC,financials,1,0.4899019,0
2024-07-25,-0.936553230904316,0.2050765935169498,0.5168764974632122,0,0.2050761967564126,-1.811944291443977,0.5137802033495887,1,-0.2050761967564126,0.9230973879735158,-3.7453579079013,0.1439253371615485,1,FITB-PNC,financials,1,0.5128114,1
2024-07-26,-0.7922683872031229,0.563744724824369,0.4892181802301341,0,0.5637435724886725,-1.6194548767086996,0.601463339823835,0,-0.5637435724886725,0.874997197868756,-3.397838720723301,0.0785428503166618,1,FITB-PNC,financials,1,0.5164092,1
2024-07-29,-1.0104007482750532,0.2314252507667075,0.437975062853236,0,0.2314247223696777,-2.306977102110793,0.5494024071444352,0,-0.2314247223696777,0.792036594478869,-3.613931573439447,0.239785211456853,1,FITB-PNC,financials,0,0.5171988,1
2024-07-30,-0.9754262232819784,0.3869418436746181,0.4147347353770754,0,0.3869409106905256,-2.3519222967249886,0.5743056130082135,1,-0.3869409106905256,0.7693512256237209,-1.8249443828679544,0.3,1,FITB-PNC,financials,0,0.5338804,1
2024-07-31,-0.7010773847966902,1.139961028844385,0.3936581919435955,0,1.1399581330374229,-1.780924716466782,0.7696525292176654,1,-1.1399581330374229,0.7575318804136433,1.630721529440064,0.3,1,FITB-PNC,financials,0,0.5396035,1
2024-08-01,-1.0751048989574985,0.3130371876273313,0.3501309964456596,0,0.313036293572544,-3.0705702702733544,0.653970565316927,0,-0.313036293572544,0.7093541663753896,1.4755483710941772,0.2222050217754486,1,FITB-PNC,financials,0,0.5186503,1
2024-08-02,-0.8429123262448428,0.9823820085594362,0.3490049439811169,0,0.9823791937592145,-2.415180431111652,0.868781633541595,1,-0.9823791937592145,0.7458890527599692,1.3885790341687447,0.3,1,FITB-PNC,financials,0,0.5234011,1
2024-08-05,-0.2035188581136751,2.270457693340091,0.4124824703240282,1,2.2704521889796583,-0.4933988214213771,0.9999993664766714,1,-2.2704521889796583,0.918083591006708,1.7744533877056472,-0.3,0,FITB-PNC,financials,0,0.5112478,1
2024-08-06,-0.8083337933307888,0.7252213603212695,0.3925260679258165,0,0.72521951275095,-2.059307139255822,0.6168349955466824,0,-0.72521951275095,0.911120425038325,0.7626590929624089,0.2340899976856823,1,FITB-PNC,financials,0,0.46616772,0
2024-08-07,-0.6124077513099806,1.134716465008869,0.3727215423051595,0,1.134713420608984,-1.6430660392109673,0.7409587138420262,1,-1.134713420608984,0.9026179986438648,0.8672436534850402,0.1320195450173863,1,FITB-PNC,financials,0,0.48801336,0
2024-08-08,-0.8017593474513376,0.5612732846710821,0.3697909588683503,0,0.5612717668628355,-2.1681362404550613,0.6210000603837618,0,-0.5612717668628355,0.9285973164331554,0.7066243065257093,0.2794069176214429,1,FITB-PNC,financials,0,0.47924846,0
2024-08-09,-0.7300412913135546,0.689952048301504,0.372756026151798,0,0.6899501973583966,-1.9584910279229972,0.666435122027024,1,-0.6899501973583966,0.9642425742119536,1.128502944236915,0.3,1,FITB-PNC,financials,0,0.49148512,0
2024-08-12,-0.7681213514085456,0.5530648239785358,0.3759536871523672,0,0.553063352884165,-2.0431221571583724,0.642310515603349,0,-0.553063352884165,0.9883713386023176,-0.2565172343645509,0.3,1,FITB-PNC,financials,0,0.49061954,0
2024-08-13,-0.5624421651003857,1.0525317006961916,0.3350288350713619,0,1.052528559090309,-1.6787823239103006,0.7532550157219915,1,-1.052528559090309,0.899632391510571,0.1805070077192589,-0.3,0,FITB-PNC,financials,0,0.49600035,0
2024-08-14,-0.3235437422847198,1.685791193413822,0.3113056671422545,1,1.6857857782031267,-1.0393087473994684,0.9119873565808636,0,-1.6857857782031267,0.8548334847041712,0.1881267571696966,-0.3,0,FITB-PNC,financials,0,0.4826907,0
2024-08-15,-0.8362109692687341,-0.0934444586961562,0.2613632524921357,0,0.0934441011703745,-3.1994083402583726,0.3735490676698433,0,0.0934441011703745,0.735624577385519,0.4168815420287654,-0.3,0,FITB-PNC,financials,0,0.45626792,0
2024-08-16,-0.4481072587754937,1.2813882453765588,0.2731967978329077,0,1.281383555045028,-1.640230127512095,0.7578237294176593,1,-1.281383555045028,0.7856950444785585,-0.1199159928972634,-0.3,0,FITB-PNC,financials,1,0.51597863,1
2024-08-19,-0.4166365345376448,1.2774411851161924,0.2674875444444383,0,1.2774364094306103,-1.5575864581527417,0.7785199976888587,0,-1.2774364094306103,0.8027499264412138,3.143633784504188,-0.3,0,FITB-PNC,financials,0,0.5131378,1
2024-08-20,-0.6191107034307279,0.4456263451756837,0.2510908146739937,0,0.4456245704211153,-2.4656745749938263,0.5637154367556321,0,-0.4456245704211153,0.7869445929595071,2.6902177768855973,-0.3,0,FITB-PNC,financials,0,0.5030983,1
2024-08-21,-0.5315578265973713,0.7198887869854486,0.2336734730045907,0,0.7198857062519062,-2.2747791821784844,0.6236291350017025,1,-0.7198857062519062,0.7657265172745349,2.6351365301004157,-0.3,0,FITB-PNC,financials,0,0.5200931,1
2024-08-22,-0.5777419600988623,0.4560554865035543,0.2282490158999037,0,0.4560534884511787,-2.531180371756136,0.5706405849920809,1,-0.4560534884511787,0.7843298528376813,2.17481983027774,-0.3,0,FITB-PNC,financials,0,0.5215476,1
2024-08-23,-0.2330246336625236,1.7007048523589634,0.247455844067098,1,1.7006979796258257,-0.9416778692907718,0.9661459221327088,1,-1.7006979796258257,0.888589906794401,2.238589452851163,-0.3,0,FITB-PNC,financials,0,0.5325746,1
2024-08-26,-0.4059545920268022,0.9132934983065228,0.238364872821794,0,0.9132896668289396,-1.7030734610667193,0.7677377881649791,0,-0.9132896668289396,0.9004326122747736,-0.1846573850435118,-0.3,0,FITB-PNC,financials,0,0.49868086,0
2024-08-27,-0.8586218309884117,-1.0442923533234814,0.2305966995134057,0,1.0442878246904743,-3.723462258297576,0.2483780251706122,0,1.0442878246904743,0.9068634783451072,0.032264985324856,-0.1182803126356698,0,FITB-PNC,financials,0,0.5076138,1
2024-08-28,-0.987208452386156,-1.4523608738946168,0.2444918782957509,0,1.4523549335953163,-4.037779992887885,0.1008464358146557,1,1.4523549335953163,0.9874549036475544,0.2003031531479193,-0.03427413434539,0,FITB-PNC,financials,1,0.566489,1
2024-08-29,-1.2808925289716555,-2.3879722897180904,0.267375436413427,1,2.387963358593412,-4.790596157812104,0.0,1,2.387963358593412,1.0772613118986567,1.0859043798442445,0.3,1,FITB-PNC,financials,1,0.59762454,1
2024-08-30,-1.269171077505682,-2.0229966690327954,0.2992841033035404,1,2.0229899096029182,-4.240675741947856,0.0108796426935107,1,2.0229899096029182,1.1932798842045789,-9.488028901430836,0.3,1,FITB-PNC,financials,1,0.6128682,1
2024-09-03,-1.3257336139046458,-1.933742598291911,0.3133315381386037,1,1.933736426757318,-4.231075463085813,0.0,1,1.933736426757318,1.2268633595704836,-7.093798246467752,0.3,1,FITB-PNC,financials,1,0.6107318,1
2024-09-04,-1.2128474883846323,-1.4246974368696694,0.3318534308962118,0,1.4246931437299546,-3.65475755471818,0.1033084053053128,1,1.4246931437299546,1.259555765174879,-8.037829141818216,0.3,1,FITB-PNC,financials,1,0.6046675,1
2024-09-05,-1.2740962302822965,-1.4276491710647323,0.3508950661804944,0,1.4276451024834385,-3.630978950977824,0.0472562569721451,1,1.4276451024834385,1.2750974261367218,-6.954299176343104,0.3,1,FITB-PNC,financials,1,0.58765316,1
2024-09-06,-1.2731763869029675,-1.2936173996045015,0.3683193772417152,0,1.293613887397522,-3.4567090651827512,0.0480980570800977,1,1.293613887397522,1.2735897223296504,-110.8734533101451,0.1877687094104227,1,FITB-PNC,financials,1,0.57649124,1
2024-09-09,-1.7433428302517342,-2.1124755744492627,0.4241306892491854,1,2.112470593742497,-4.110380984118089,0.0,1,2.112470593742497,1.3821395789162867,-100.16256217130736,0.3,1,FITB-PNC,financials,1,0.5664198,1
2024-09-10,-1.476831635089873,-1.331306439790115,0.4461925476458717,0,1.3313034560929131,-3.3098453415152984,0.1764601785925318,1,1.3313034560929131,1.3618042631484724,-102.75078898158884,0.2958537618656402,1,FITB-PNC,financials,1,0.57207483,1
2024-09-11,-0.9601800078738448,-0.1306426917349556,0.4399824586378005,0,0.1306423948085844,-2.182309332370325,0.5185412621030868,1,0.1306423948085844,1.26218963163328,-101.9354056390251,-0.1245494034593955,0,FITB-PNC,financials,1,0.5516614,1
2024-09-12,-1.021044201784278,-0.1993100297711685,0.4187930920681424,0,0.1993095538570294,-2.438057797668604,0.4782423676389999,1,0.1993095538570294,1.1441909820610778,-103.29695136401516,0.3,1,FITB-PNC,financials,0,0.5131072,1
2024-09-13,-0.0864606976484552,1.7691975395260766,0.4598843875425565,1,1.7691936924859502,-0.1880048811954356,0.9999993964571308,1,-1.7691936924859502,1.1936750068551272,0.3615055171693434,-0.3,0,FITB-PNC,financials,1,0.49716374,0
2024-09-16,-0.6225544589990477,0.6326703772380373,0.4524550790839883,0,0.6326689789357347,-1.3759445121379053,0.676443829500343,0,-0.6326689789357347,1.1294864825912403,-0.1264153897711777,-0.1561278319418027,0,FITB-PNC,financials,0,0.4534548,0
2024-09-17,-0.6278621084105964,0.658445154172968,0.4427226064342103,0,0.6584436669128703,-1.4181807775454551,0.6732404355450858,0,-0.6584436669128703,1.0706095459234293,-10.6671819561434,0.142630944056309,1,FITB-PNC,financials,0,0.47010288,0
2024-09-18,-0.7671567756530422,0.3638746833996315,0.4386570390850758,0,0.3638738538817589,-1.7488720308263983,0.5891701323948647,0,-0.3638738538817589,1.0340703925113928,-10.874110232180938,0.3,1,FITB-PNC,financials,0,0.47944766,0
2024-09-19,-0.8443040364787677,0.2285252761740503,0.4293014870343094,0,0.2285247438564349,-1.9666879693881012,0.5426084532349638,0,-0.2285247438564349,0.9936502212667796,-11.402734699933072,0.3,1,FITB-PNC,financials,0,0.49078125,0
2024-09-20,-1.034113512113663,-0.1636426694906416,0.4209455722161062,0,0.1636422807413792,-2.4566383963396867,0.4280502976837822,0,0.1636422807413792,0.9625848542798128,-11.504266459203464,0.1844927989825146,1,FITB-PNC,financials,0,0.49650678,0
2024-09-23,-1.1269400899568538,-0.3039089336603424,0.3850346245726469,0,0.3039081443595239,-2.926846291710412,0.3720254785419864,1,0.3039081443595239,0.8884090900331802,-11.145354395462125,0.3,1,FITB-PNC,financials,1,0.5074581,1
2024-09-24,-1.0399051443525875,0.0047983967602587,0.3578301524776854,0,0.0047983833505913,-2.906133625180767,0.424554799344183,1,-0.0047983833505913,0.8428225972579314,-0.1548698265788492,0.3,1,FITB-PNC,financials,1,0.53320754,1
2024-09-25,-1.0797699796175737,-0.076249730154034,0.3552854119539815,0,0.0762495155392117,-3.0391536047751546,0.4004946622828861,1,0.0762495155392117,0.8538627483961225,0.2102243212561848,0.3,1,FITB-PNC,financials,1,0.53799736,1
2024-09-26,-0.6613392449550162,1.025380326407032,0.3657636565117467,0,1.02537752301882,-1.8081004634568263,0.653035548498031,1,-1.02537752301882,0.890393011998585,0.643825716637505,0.1705817032113512,1,FITB-PNC,financials,1,0.54860497,1
2024-09-27,-0.5765035405390861,1.1330917656697144,0.3747826304651933,0,1.1330887423472598,-1.5382303112425475,0.704237532963065,0,-1.1330887423472598,0.9316489117937584,1.5723730056543952,0.2681273567069666,1,FITB-PNC,financials,0,0.53043735,1
2024-09-30,-0.7197526930761029,0.6785570549502253,0.3742397767219118,0,0.6785552417938374,-1.9232342861743568,0.6177805284114253,0,-0.6785552417938374,0.9487459878589052,0.9657041693364188,0.3,1,FITB-PNC,financials,0,0.52863336,1
2024-10-01,-0.5383094005198643,1.0513668475942075,0.3766669298454981,0,1.05136405636415,-1.429135208672181,0.7272893338219534,0,-1.05136405636415,0.9711621802021012,1.398272926568756,-0.2594787217736082,0,FITB-PNC,financials,0,0.541225,1
2024-10-02,-0.3130179927768921,1.4592300826635989,0.3949446097871428,0,1.4592263879014682,-0.7925597475196501,0.8632623564871045,0,-1.4592263879014682,1.029894936175901,1.7739733321936348,0.3,1,FITB-PNC,financials,0,0.5383753,1
2024-10-03,-0.3147525694349511,1.3037878250049808,0.4039102726586644,0,1.3037845970984745,-0.7792616615108459,0.8622154651138223,0,-1.3037845970984745,1.0602951297103709,-59.15983367239643,0.3,1,FITB-PNC,financials,0,0.5248688,1
2024-10-04,-0.8433268313053759,-0.0599905369448828,0.3909523894584201,0,0.0599903834981074,-2.1571032610143623,0.5431982384492392,0,0.0599903834981074,1.0344241773836047,-60.152090047258085,0.3,1,FITB-PNC,financials,0,0.518371,1
2024-10-07,-0.7791797743775959,-0.023124332148159,0.3249624499975343,0,0.023124260988365,-2.3977458830631817,0.5017735484478391,1,0.023124260988365,0.8737080411523411,-59.820968953683305,0.0473775740917725,1,FITB-PNC,financials,0,0.5490617,1
2024-10-08,-0.6327650204838022,0.3449730709114584,0.2803027009574496,0,0.3449718401996636,-2.2574265638392577,0.4749489496641836,1,-0.3449718401996636,0.7696773514359458,-60.12539787842484,0.0352561142034702,1,FITB-PNC,financials,1,0.5580111,1
2024-10-09,-0.56422921548765,0.5248200333829478,0.2771143242635894,0,0.5248181395142678,-2.036080887937329,0.5408183360580006,1,-0.5248181395142678,0.7776138072753214,-60.21261289576668,-0.3,0,FITB-PNC,financials,1,0.55358344,1
2024-10-10,-0.5485266995683773,0.5108174252761609,0.2691994887313123,0,0.510815527740879,-2.0376140554330835,0.5559099380097061,1,-0.510815527740879,0.776443162627726,2.2932813449501963,-0.3,0,FITB-PNC,financials,1,0.5446113,1
2024-10-11,-0.4219269019547766,1.1772947591527705,0.238585023304139,0,1.1772898246861874,-1.7684476907388773,0.8661914011836869,1,-1.1772898246861874,0.716280540682074,2.728140319158196,-0.3,0,FITB-PNC,financials,1,0.53785247,1
2024-10-14,-0.1319968224286185,2.020523366371043,0.2703691055189819,1,2.0205158931951077,-0.4882079036631934,0.9999989949185772,0,-2.0205158931951077,0.8378297382474018,3.128408334985983,-0.3,0,FITB-PNC,financials,0,0.50691366,1
2024-10-15,-0.6779894951641978,0.0103691053628893,0.2701093054822124,0,0.0103690669744786,-2.510046752765772,0.4512319025747995,0,-0.0103690669744786,0.8656074233717324,2.995297034104806,0.0666574764427855,1,FITB-PNC,financials,0,0.46718356,0
2024-10-16,-0.178135037919219,1.6235406415332805,0.29146431576818,1,1.6235350712628105,-0.6111706205924708,0.95362633164848,1,-1.6235350712628105,0.9660799078482272,2.760233291256991,-0.3,0,FITB-PNC,financials,1,0.5131629,1
2024-10-17,0.4518912172353495,2.74959806440457,0.3776627093676922,1,2.749590783858422,1.1965439252607395,0.999999366620511,0,-2.749590783858422,1.2627769154863224,1.3385260409128452,-0.3,0,FITB-PNC,financials,0,0.48150533,0
2024-10-18,-0.3495485219406262,0.554275494698761,0.3657976366080501,0,0.5542739794511926,-0.9555763388893226,0.492383874129572,0,-0.5542739794511926,1.2334787773417564,0.8441956501337835,-0.3,0,FITB-PNC,financials,0,0.44645023,0
2024-10-21,-0.7422640795086366,-0.6091544132692486,0.3434214503628505,0,0.6091526394935021,-2.161373197134844,0.220352699702587,0,0.6091526394935021,1.1508622664596972,0.5738951726733752,-0.3,0,FITB-PNC,financials,1,0.504679,1
2024-10-22,-0.6104561494015499,-0.3061908447478178,0.3228744864064926,0,0.3061898964229755,-1.8906859613151308,0.3064081826791271,1,0.3061898964229755,1.0667866563985249,0.4249142698492744,-0.3,0,FITB-PNC,financials,1,0.56280804,1
2024-10-23,-0.8485850712087881,-1.1423638798769633,0.3051123946649461,0,1.142360135813609,-2.7812121199747524,0.0,0,1.142360135813609,0.998860092050856,0.5283191638274,-0.3,0,FITB-PNC,financials,1,0.57309234,1
2024-10-24,-0.8328904790487499,-1.038636049130845,0.3122144907011817,0,1.0386327224667942,-2.667678266629957,0.012068332372659,1,1.0386327224667942,1.007917040036475,-3.933404089407392,-0.3,0,FITB-PNC,financials,1,0.6021089,1
